Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT027,4893.9043
FDK27,OUT045,2001.3907
FDW23,OUT018,602.76245
FDM14,OUT018,1514.3002
FDM14,OUT013,1683.2803
FDW60,OUT018,2626.4097
FDE21,OUT013,1921.1417
NCM42,OUT035,1748.0656
FDY59,OUT010,342.37042
DRI49,OUT049,1302.56
FDT28,OUT019,529.73706
FDQ22,OUT018,602.8173
FDR60,OUT049,1221.3329
FDC50,OUT019,388.7167
FDV24,OUT013,2368.4973
DRF48,OUT010,545.20715
FDQ47,OUT046,748.51874
DRN36,OUT049,1582.7946
NCY06,OUT035,2143.6572
FDE52,OUT035,1426.7351
NCB54,OUT045,2067.5884
NCF31,OUT035,2464.9214
FDJ08,OUT027,5181.6025
NCC07,OUT017,1659.8881
NCD19,OUT027,1666.471
FDL46,OUT049,2013.0173
FDM20,OUT045,4057.5527
NCI06,OUT010,480.54675
DRM11,OUT035,4190.5537
NCH07,OUT018,2220.0396
FDS23,OUT013,2088.8433
FDO49,OUT018,667.1686
FDS35,OUT049,1039.2924
DRK39,OUT045,1292.8235
DRI39,OUT049,916.7988
FDV04,OUT017,2495.7593
NCN14,OUT035,3129.0796
FDH08,OUT013,4079.6338
FDS20,OUT046,3048.713
FDV40,OUT049,1133.8618
FDZ48,OUT010,363.10693
FDS24,OUT027,2259.22
FDK44,OUT049,2966.3008
FDS48,OUT045,2452.594
FDK26,OUT010,550.006
FDD23,OUT045,3171.8215
NCH54,OUT017,2596.2073
NCP14,OUT010,365.43896
FDM60,OUT010,92.3145
FDV24,OUT017,2348.7993
FDH08,OUT018,3519.9207
FDS12,OUT027,3254.445
FDR39,OUT027,4756.0635
FDP12,OUT027,1127.9573
DRF60,OUT027,6061.3477
FDC09,OUT035,1701.0269
FDF50,OUT018,2804.4102
FDG28,OUT035,4066.22
NCE19,OUT017,949.3761
NCM53,OUT010,339.45715
NCN18,OUT049,1751.1062
FDF32,OUT035,3437.98
FDF11,OUT013,4160.208
DRI59,OUT049,3765.6538
NCG54,OUT035,2891.4653
FDM44,OUT046,1626.8191
FDT57,OUT018,3574.8176
FDV24,OUT046,2355.6968
FDI50,OUT019,1123.8804
FDS09,OUT035,836.88086
NCC31,OUT027,3847.316
FDQ07,OUT019,702.93054
FDC22,OUT017,3134.6953
FDZ56,OUT046,2817.6514
FDZ40,OUT019,48.59165
FDS46,OUT027,3044.5876
DRD24,OUT045,2102.8342
FDV45,OUT017,3123.5908
FDL26,OUT045,2472.0789
FDA56,OUT018,1860.9811
FDN27,OUT046,1812.9542
FDM20,OUT049,4164.4
FDO16,OUT017,1355.3105
FDL03,OUT035,3241.5293
FDE58,OUT046,1870.79
FDI02,OUT027,2973.9175
NCC55,OUT019,0.0
FDR03,OUT018,3127.2102
FDB14,OUT017,1392.2146
FDR45,OUT013,4131.1865
NCN07,OUT017,2047.2634
FDM51,OUT019,390.99307
FDT52,OUT027,6288.867
FDL26,OUT046,2393.7417
NCZ42,OUT046,3852.3926
DRI47,OUT019,547.57825
FDW40,OUT013,2083.47
FDN34,OUT046,2855.643
FDS01,OUT035,3073.4841
NCG55,OUT045,1918.7194
FDC11,OUT035,1389.4424
FDX35,OUT018,3256.377
NCB06,OUT046,2527.176
FDR09,OUT019,865.1875
FDC53,OUT017,1584.1027
FDY45,OUT013,4127.442
FDA22,OUT010,483.00208
FDE02,OUT035,1600.6469
FDW21,OUT045,1664.8723
FDV34,OUT046,1068.1633
FDS59,OUT049,1726.0333
NCW17,OUT017,2068.1118
NCK54,OUT046,1896.4127
FDG17,OUT019,1203.6549
FDG35,OUT017,2855.1892
FDD08,OUT010,83.50892
NCO07,OUT017,3496.8037
FDJ10,OUT010,477.81714
FDW36,OUT017,1658.4226
FDW21,OUT010,389.07376
FDY19,OUT017,1871.5493
DRE03,OUT013,802.27484
NCC55,OUT049,738.3783
FDH52,OUT010,190.67796
FDO09,OUT017,3825.504
FDU43,OUT045,3970.3337
FDX09,OUT010,500.70334
FDH40,OUT019,321.531
FDW58,OUT017,1640.5605
FDC47,OUT017,3750.3237
NCR41,OUT035,1619.3909
DRG49,OUT035,4091.9229
FDC52,OUT027,3806.156
FDY13,OUT046,1119.4076
FDY35,OUT013,786.2925
FDI35,OUT017,2995.2344
NCU18,OUT049,2159.7866
FDY33,OUT018,2230.9026
FDC15,OUT027,3758.9817
FDU01,OUT049,3169.398
NCU42,OUT046,2833.7925
NCV29,OUT018,2647.6343
NCY30,OUT017,3105.0598
FDQ46,OUT049,1886.2573
FDG58,OUT027,3813.8525
FDK33,OUT017,3494.6929
NCD07,OUT045,1898.4197
NCX29,OUT027,3742.8984
NCT42,OUT013,2387.8042
DRN59,OUT035,829.0249
FDI44,OUT035,1307.6919
FDA45,OUT049,2729.5505
FDP31,OUT045,941.2171
FDY01,OUT046,1879.9225
FDT09,OUT018,1954.258
DRH03,OUT027,2586.47
FDA36,OUT018,2770.4695
NCF31,OUT017,2397.3193
FDG14,OUT049,2461.6912
FDG28,OUT027,6142.1294
FDU14,OUT049,4058.4482
FDY47,OUT019,490.2725
FDI56,OUT049,1412.6298
DRD01,OUT013,900.2346
FDM22,OUT046,942.93463
FDH33,OUT013,782.93744
DRZ24,OUT013,1919.6097
NCQ38,OUT046,1650.9905
FDO16,OUT027,2166.3965
FDU07,OUT027,3833.666
NCB07,OUT013,3105.05
FDU48,OUT045,2102.6238
NCM43,OUT045,2800.8394
FDR31,OUT010,428.06183
DRK49,OUT018,617.5294
NCI30,OUT010,618.29895
DRD60,OUT017,2974.0994
NCG19,OUT046,3628.0698
FDH12,OUT035,1668.3998
FDM32,OUT035,1447.5052
FDM27,OUT035,2531.5886
NCU53,OUT027,4120.2354
NCQ18,OUT046,1620.6375
FDS10,OUT013,2933.4854
FDB33,OUT027,3941.9204
FDI12,OUT013,1379.173
NCW42,OUT013,3445.181
NCC06,OUT018,1887.3326
FDW02,OUT017,2017.8016
NCD43,OUT017,1662.8439
FDM57,OUT018,1127.9442
FDA58,OUT017,3650.7368
FDK56,OUT046,3026.819
FDP52,OUT045,3864.0828
FDW20,OUT018,1851.7778
FDS52,OUT049,1676.8198
NCT29,OUT018,1748.8807
NCL54,OUT013,2917.7078
FDC05,OUT045,3152.263
FDF34,OUT035,3307.0754
FDP03,OUT027,3162.988
FDD32,OUT010,300.5716
FDZ10,OUT045,2130.4707
FDZ40,OUT035,958.0498
FDD51,OUT018,609.8994
NCY30,OUT019,643.68585
FDP58,OUT017,3398.273
FDV49,OUT017,4045.8994
FDY24,OUT019,39.24828
NCO55,OUT017,1636.5404
FDR13,OUT017,1888.9491
FDS51,OUT017,999.7881
FDP26,OUT045,1631.7738
NCB54,OUT027,3327.0884
FDF32,OUT017,3155.538
FDN31,OUT018,2782.792
DRM48,OUT017,773.1865
FDN20,OUT049,2870.3345
DRL01,OUT046,3723.0962
FDV56,OUT049,1708.5963
DRH13,OUT027,2692.5757
FDA03,OUT017,2326.8625
FDF47,OUT027,5570.0923
FDX32,OUT046,2367.5476
FDX57,OUT049,1580.5763
NCA30,OUT045,3095.284
FDO49,OUT013,825.05725
FDL04,OUT019,393.47604
DRM48,OUT035,759.6937
FDR16,OUT013,3413.6238
NCC19,OUT018,2774.1145
NCE42,OUT045,3820.379
FDY24,OUT017,968.872
FDH19,OUT049,2908.0425
FDJ46,OUT013,2940.4534
FDN45,OUT010,621.77045
FDY08,OUT035,2130.6853
FDZ37,OUT035,1437.3849
NCT30,OUT045,800.0578
DRY23,OUT018,619.1228
NCZ30,OUT018,1849.3756
FDC44,OUT018,1689.9724
FDB45,OUT035,1632.6832
FDY04,OUT013,2652.5876
FDM27,OUT046,2593.0032
FDZ43,OUT017,3955.8574
FDT39,OUT019,546.3596
NCC06,OUT019,501.99185
FDL15,OUT027,3794.953
FDL57,OUT017,4058.2297
FDU08,OUT046,1575.056
FDK40,OUT017,4098.4785
FDQ12,OUT010,748.2474
FDS48,OUT017,2386.4138
FDP09,OUT045,3483.5447
FDW21,OUT049,1677.679
FDY25,OUT035,3047.2378
DRE13,OUT017,1391.9257
FDV43,OUT019,0.0
FDD22,OUT045,1749.5602
FDM46,OUT019,299.21384
NCO30,OUT010,548.81866
FDM25,OUT046,2871.342
NCN41,OUT049,2089.875
FDU24,OUT045,1411.4391
FDZ50,OUT046,3017.7554
FDP45,OUT013,4133.0713
NCM54,OUT045,2070.5215
FDW10,OUT019,558.4527
FDP20,OUT017,2010.4817
FDK32,OUT046,2376.165
FDN52,OUT049,1402.3472
FDM58,OUT045,1767.9958
FDZ46,OUT027,2780.6284
NCA18,OUT018,1696.859
FDD35,OUT046,2025.2905
NCK31,OUT035,844.8588
FDI40,OUT027,2674.4995
FDT50,OUT019,365.40182
NCT06,OUT046,2704.555
FDT31,OUT035,3252.8013
FDT45,OUT049,880.3302
FDT13,OUT045,3203.951
FDO50,OUT045,1428.945
NCU18,OUT010,379.19873
NCR54,OUT049,3219.792
NCO18,OUT018,2652.7659
FDU09,OUT045,937.09546
FDT13,OUT018,2839.963
FDE09,OUT046,1845.0903
NCK53,OUT019,394.72668
FDG45,OUT049,3549.3484
DRH15,OUT035,777.71875
FDO21,OUT019,1027.517
FDD14,OUT027,4881.529
FDC09,OUT046,1643.4973
FDH45,OUT027,1123.8757
FDV32,OUT046,1027.0645
FDG12,OUT035,1998.455
FDS32,OUT013,2079.5703
NCL55,OUT018,3513.219
DRE01,OUT035,4000.6272
DRE15,OUT049,1299.4885
NCL42,OUT045,3982.3496
FDP31,OUT013,982.69617
FDN33,OUT018,1238.7032
FDZ59,OUT046,2678.9912
FDE45,OUT010,482.59787
FDJ07,OUT013,1906.3069
FDQ45,OUT018,2793.1516
FDM33,OUT027,5619.2207
FDO15,OUT010,297.965
FDM46,OUT013,1398.7543
FDR03,OUT045,3533.8098
FDY49,OUT018,2517.2278
FDQ60,OUT045,1926.2615
FDW10,OUT049,2817.115
FDO51,OUT049,763.27954
FDJ40,OUT018,1462.748
FDS20,OUT018,2763.1514
FDU45,OUT013,1847.5764
FDV02,OUT035,2873.0024
FDN09,OUT046,3828.0823
NCM55,OUT027,5143.2446
FDN23,OUT018,2133.2444
FDY31,OUT010,431.51938
FDW03,OUT010,363.62695
FDD14,OUT046,2917.3044
FDV23,OUT017,2003.0624
DRI03,OUT045,2921.2942
FDN13,OUT035,1660.4069
FDF45,OUT027,1721.9121
FDU46,OUT035,1437.6643
FDB57,OUT049,3722.6655
FDV12,OUT049,1696.2067
FDQ58,OUT013,2415.8857
NCA18,OUT017,1869.5247
FDH52,OUT049,988.59174
FDM24,OUT018,2116.837
NCP43,OUT027,4782.106
NCO18,OUT019,639.9983
FDM32,OUT017,1408.9581
NCL07,OUT017,781.6161
FDK03,OUT013,4150.9663
FDP59,OUT017,1595.5063
FDQ24,OUT049,4068.0981
FDQ16,OUT018,1490.7755
FDU44,OUT013,2574.4924
FDH28,OUT010,96.04561
FDV28,OUT019,0.0
FDM22,OUT045,933.4952
FDR56,OUT046,3104.079
FDV39,OUT049,3264.7063
FDU37,OUT019,298.41754
FDQ11,OUT010,730.03503
FDX02,OUT045,3685.2158
NCS42,OUT018,1194.5703
FDY57,OUT027,2577.4802
FDB21,OUT049,4067.323
FDE28,OUT017,3706.312
FDQ55,OUT017,1903.6179
FDA48,OUT049,3681.4202
FDZ19,OUT045,2886.257
NCC43,OUT045,3917.8823
NCV18,OUT046,1318.3206
NCA42,OUT018,2239.3574
FDY45,OUT046,3928.1892
NCC30,OUT045,2940.6619
FDM57,OUT013,1361.4474
FDL09,OUT010,447.55817
FDB09,OUT027,3200.918
FDT44,OUT035,1973.7054
NCT06,OUT027,4114.0566
FDX26,OUT049,3118.6477
FDK32,OUT013,2424.8958
DRA12,OUT046,2178.7883
FDO46,OUT010,577.82806
FDE52,OUT013,1362.6547
NCH42,OUT045,3871.0874
FDV08,OUT035,793.7516
FDB47,OUT018,3070.6506
FDC28,OUT010,345.09985
FDD22,OUT046,1885.9706
FDS07,OUT027,3087.7595
DRI13,OUT045,3538.775
FDG32,OUT018,3179.5708
FDU14,OUT017,3954.268
FDD28,OUT019,35.657616
NCP41,OUT017,1725.1249
FDS08,OUT049,2951.9985
FDX47,OUT045,2516.0273
FDC53,OUT019,421.53986
FDQ19,OUT035,4250.2993
FDL14,OUT045,2456.6428
FDM33,OUT019,684.14246
FDA51,OUT045,1890.374
FDZ27,OUT018,672.4176
FDT04,OUT046,749.2952
DRC13,OUT049,2101.006
FDR16,OUT027,5345.337
FDQ03,OUT027,6235.7485
FDE38,OUT035,2873.1223
DRH23,OUT027,1643.953
FDT11,OUT019,718.29865
FDD09,OUT035,3048.1182
FDR40,OUT045,1332.8584
FDX07,OUT017,3125.046
FDR07,OUT035,1527.4131
FDA51,OUT017,1850.3954
FDT59,OUT019,1150.9004
FDF20,OUT017,3122.8604
FDR13,OUT045,1918.335
FDY26,OUT049,3408.1794
FDW04,OUT017,2030.5627
FDK52,OUT017,3702.5518
FDN60,OUT049,2573.6682
FDM09,OUT019,663.9347
FDP46,OUT049,1382.3827
FDB50,OUT019,288.89215
NCQ29,OUT049,4099.4966
FDP16,OUT027,6207.2627
FDX33,OUT018,2231.435
FDP07,OUT010,571.8969
FDN22,OUT046,3666.0867
FDF39,OUT049,4185.711
FDS21,OUT017,1011.375
NCM42,OUT013,1669.5795
FDK50,OUT019,575.49023
DRF13,OUT027,3790.3154
FDH35,OUT018,2281.5334
FDP60,OUT018,1418.8845
DRJ49,OUT027,3297.8274
NCT42,OUT019,509.2356
FDE38,OUT049,2866.961
FDI04,OUT049,3256.0303
NCH54,OUT045,2559.1838
FDT56,OUT049,924.3763
DRD15,OUT018,3299.0845
FDV58,OUT013,3050.651
FDP21,OUT049,3226.7966
FDH05,OUT013,3968.5178
FDR10,OUT027,4088.0432
NCP06,OUT045,2364.5786
FDF33,OUT049,1704.8158
DRK37,OUT013,3156.5806
DRH49,OUT045,1357.912
FDT58,OUT013,2842.8867
FDD41,OUT018,1453.3563
FDP40,OUT018,1520.4482
FDM51,OUT027,2692.1577
FDO45,OUT010,318.05847
FDW33,OUT010,363.69638
FDY24,OUT045,963.65314
FDB10,OUT010,582.7581
FDM40,OUT035,2136.4717
NCI06,OUT017,2965.4792
FDW12,OUT019,490.7349
FDX48,OUT027,3793.3728
NCW05,OUT027,2661.8738
FDX27,OUT017,1507.9121
DRM37,OUT045,3173.045
FDA38,OUT045,3911.6714
FDR36,OUT046,746.8567
FDZ45,OUT046,3113.1238
FDG05,OUT017,2527.5554
FDK28,OUT013,4120.1006
FDV47,OUT045,1377.0017
FDN21,OUT045,2550.5476
FDP20,OUT027,3262.3005
FDI35,OUT045,2992.1946
DRY23,OUT013,780.7322
FDA56,OUT017,2033.7589
FDB09,OUT013,1981.2372
NCO26,OUT027,2998.6135
FDQ49,OUT018,2156.893
FDI52,OUT027,3153.6526
FDZ44,OUT027,3077.0552
FDZ09,OUT018,2324.625
FDY03,OUT049,1930.1311
NCG42,OUT017,2043.636
DRI13,OUT027,5671.887
FDQ32,OUT013,2018.6401
FDW16,OUT035,1434.5526
FDU27,OUT046,784.22546
FDR28,OUT010,435.26868
FDQ49,OUT010,472.15558
FDS37,OUT046,1895.2753
FDW26,OUT018,3110.7563
FDX12,OUT018,3519.966
NCP06,OUT013,2347.2908
FDW45,OUT010,434.16937
NCN30,OUT049,1594.6605
FDN24,OUT049,883.8198
NCL41,OUT027,1135.4257
FDR02,OUT019,393.5119
FDD09,OUT010,488.33078
FDS33,OUT010,317.73077
FDU22,OUT045,1966.3364
FDI53,OUT013,2670.0286
DRH01,OUT049,2920.0078
FDX32,OUT013,2207.2493
NCP30,OUT018,587.1735
FDB60,OUT045,3180.908
FDB14,OUT049,1423.5724
NCP02,OUT035,958.82983
FDJ10,OUT017,2054.2195
FDG34,OUT046,1735.8597
NCB18,OUT017,1371.7527
FDM16,OUT049,1131.276
FDW25,OUT018,1184.897
FDB35,OUT010,325.85406
DRN11,OUT013,2205.5142
FDF41,OUT019,886.9667
FDH16,OUT045,1391.0011
NCQ50,OUT018,3044.4817
DRH23,OUT018,775.8814
DRJ37,OUT013,2396.4026
DRJ24,OUT027,5052.067
FDY16,OUT035,3163.6804
FDQ27,OUT045,1665.4204
FDZ33,OUT045,2417.6753
FDF29,OUT045,2132.962
FDA08,OUT049,2741.8667
FDG31,OUT046,1040.0165
FDE34,OUT019,740.103
NCR30,OUT027,1858.3671
FDV33,OUT035,4187.567
DRZ24,OUT018,1728.5193
NCL54,OUT035,2930.6277
FDR12,OUT049,2977.4268
NCC54,OUT046,3713.6665
DRN59,OUT013,836.80414
FDX50,OUT019,396.82956
FDV31,OUT027,4899.119
NCA29,OUT027,4704.498
FDW60,OUT049,3008.444
FDX08,OUT017,3149.4946
DRD49,OUT013,3929.7036
FDD33,OUT046,3478.5015
FDW35,OUT013,785.49524
FDJ36,OUT017,1638.9982
FDV51,OUT035,2903.1455
FDW36,OUT046,1657.589
FDH35,OUT046,2681.8218
NCS30,OUT027,3228.8552
FDN49,OUT017,777.8793
FDL08,OUT018,3512.345
FDI09,OUT013,3851.4731
FDP19,OUT018,1916.0059
FDU21,OUT010,97.464874
NCP41,OUT045,1676.3241
FDY10,OUT013,1847.8589
FDP12,OUT018,594.1619
NCN26,OUT049,1960.4229
FDK44,OUT013,2941.1663
FDC28,OUT049,1714.7319
FDJ41,OUT027,6246.9595
NCT29,OUT035,2075.237
NCH42,OUT019,1121.416
FDU60,OUT018,2424.2515
FDS02,OUT045,3151.0667
FDC51,OUT046,2034.3849
FDU03,OUT013,3076.3892
FDX39,OUT045,3495.6003
NCY05,OUT010,79.239586
NCL06,OUT027,6114.5146
FDD32,OUT035,1353.2443
NCN41,OUT045,2060.3372
NCX53,OUT049,2154.6294
FDU57,OUT019,535.0085
FDQ23,OUT046,1644.023
FDQ52,OUT045,4027.7197
FDC14,OUT045,753.3613
FDY09,OUT035,3018.0627
FDQ28,OUT045,2499.2305
FDV25,OUT046,3377.9155
FDJ07,OUT035,1977.4888
DRB25,OUT049,1657.9136
FDK52,OUT019,777.1404
FDY52,OUT027,1730.7659
FDB28,OUT046,3061.3828
FDT36,OUT035,758.18884
FDV25,OUT017,3574.076
NCN07,OUT027,3282.8298
FDC57,OUT017,3146.0837
FDQ03,OUT018,3390.3037
FDU23,OUT017,2858.0312
NCX41,OUT035,3610.085
NCD06,OUT035,830.2583
FDW08,OUT045,1643.1567
NCU29,OUT017,2399.029
NCE06,OUT013,2526.645
FDV52,OUT010,330.2645
FDB02,OUT017,2918.6174
NCR18,OUT045,769.5828
FDK16,OUT049,1571.0996
NCQ29,OUT010,646.5705
FDZ01,OUT019,424.88458
FDW27,OUT035,2548.2478
FDD17,OUT018,3552.3584
FDW39,OUT013,2944.849
DRH59,OUT045,1059.8011
FDS52,OUT013,1652.6488
FDU40,OUT027,5053.1426
NCF54,OUT013,2883.8315
FDH46,OUT045,1654.6263
NCP14,OUT049,1674.9961
FDH50,OUT049,3198.5413
DRF15,OUT010,402.28836
FDV27,OUT027,2345.3948
NCJ06,OUT049,2004.9644
FDN02,OUT018,3062.7686
FDQ51,OUT049,812.4528
FDQ07,OUT017,3616.378
FDS45,OUT049,1699.1947
NCJ06,OUT045,2035.2047
FDD36,OUT035,1992.0074
FDY25,OUT045,3126.4978
FDU52,OUT046,2400.0679
DRK47,OUT017,3806.7805
NCL30,OUT017,2014.8962
FDN22,OUT035,3929.349
NCF30,OUT027,3247.8674
FDK03,OUT035,4145.4517
FDT45,OUT017,951.4726
NCC54,OUT027,5884.4214
FDP08,OUT018,2760.5488
FDU44,OUT046,2663.5166
DRG39,OUT035,902.28345
FDU32,OUT049,2092.7188
FDY27,OUT049,3016.8713
NCP54,OUT013,2030.361
NCZ41,OUT049,2063.8408
DRL49,OUT013,2211.4385
FDI05,OUT018,1051.3348
FDY56,OUT045,3744.6704
DRC13,OUT013,2044.4924
NCV29,OUT017,3006.0447
FDR24,OUT049,1398.785
FDZ34,OUT018,2792.7678
FDP37,OUT035,2112.0215
FDX08,OUT027,4990.607
FDS57,OUT045,2090.5771
NCG18,OUT049,1689.0275
FDK25,OUT018,2481.7969
FDH53,OUT049,1302.8765
DRI59,OUT018,3273.5107
FDA52,OUT046,2844.4072
FDT20,OUT010,89.83599
FDE36,OUT019,593.7184
FDI24,OUT017,2872.8596
FDB28,OUT018,2914.2131
FDV11,OUT017,2891.9111
FDP01,OUT046,2345.827
FDD34,OUT027,4106.384
FDJ50,OUT027,1372.8224
FDZ44,OUT013,1897.4564
DRO59,OUT035,1242.1863
DRB48,OUT045,750.7973
FDR21,OUT018,2460.7139
NCE42,OUT010,766.96326
FDO23,OUT046,1392.3231
NCE30,OUT018,3057.4111
FDQ22,OUT035,770.94916
FDY01,OUT045,1899.709
FDS08,OUT017,2937.703
FDG28,OUT018,3495.4233
FDQ51,OUT018,672.72614
FDB05,OUT017,3921.3335
FDO56,OUT049,1953.3507
FDE02,OUT018,1204.1923
FDN45,OUT017,3590.2322
FDS09,OUT013,826.57745
NCA54,OUT018,2641.8665
FDP09,OUT010,637.56384
FDC53,OUT045,1644.9814
NCM55,OUT017,3113.559
FDL09,OUT018,2430.1152
FDA11,OUT019,299.48294
FDA50,OUT045,1536.8376
FDC23,OUT017,2994.0295
FDE22,OUT049,2647.5461
FDD23,OUT046,3101.8718
NCA29,OUT049,2988.5247
FDK38,OUT046,2364.0098
DRC13,OUT046,2010.6539
NCP43,OUT049,2940.9626
FDX28,OUT049,1668.0743
FDF08,OUT049,1402.5844
FDZ33,OUT046,2373.1182
FDD10,OUT049,2901.9607
FDO58,OUT017,2631.4333
FDI50,OUT017,3851.339
FDO58,OUT045,2733.348
FDX08,OUT013,3083.907
NCK17,OUT010,100.2573
FDF39,OUT035,4253.2188
FDU45,OUT010,333.2987
NCJ18,OUT018,1694.5171
DRC27,OUT019,809.8246
DRC25,OUT035,1406.9802
FDU59,OUT035,2602.0754
FDU28,OUT035,3240.9695
NCP30,OUT046,734.5387
FDB39,OUT018,761.9157
FDE41,OUT013,1358.3209
DRH11,OUT010,182.31029
FDA58,OUT045,3709.5188
FDU50,OUT046,1847.6495
FDM34,OUT013,2037.5276
FDM44,OUT027,2711.2222
FDR39,OUT045,3072.749
FDM25,OUT045,2937.01
FDQ49,OUT049,2512.707
DRH25,OUT018,685.4978
FDM09,OUT027,4479.5254
FDL44,OUT019,574.0687
NCR42,OUT018,600.57495
DRL59,OUT046,893.3787
FDX43,OUT013,2824.9114
DRK47,OUT010,636.04016
FDU48,OUT018,1912.39
FDY12,OUT045,807.09393
NCN43,OUT018,1872.3672
NCM55,OUT018,2748.3806
FDQ21,OUT027,3193.548
FDX13,OUT035,4124.051
NCK30,OUT027,6181.648
FDG20,OUT049,2949.84
DRG27,OUT017,768.92834
FDY14,OUT018,3576.8223
FDP59,OUT035,1623.7848
FDU60,OUT017,2886.4153
NCC18,OUT019,640.28467
DRJ39,OUT017,3403.0754
FDS07,OUT049,1950.7079
FDM08,OUT027,5789.2383
FDP51,OUT045,1972.747
FDU16,OUT035,1320.8806
FDH12,OUT013,1652.2969
DRE48,OUT010,546.44006
NCL42,OUT027,6187.526
FDR21,OUT045,2902.7148
NCW29,OUT035,2158.049
FDO11,OUT013,4158.8193
NCM31,OUT049,2123.1042
FDV35,OUT019,494.62924
FDF58,OUT017,1011.8491
NCE43,OUT049,2890.7974
FDA02,OUT035,2462.2705
DRL37,OUT010,99.48957
FDR24,OUT018,1192.6042
FDW59,OUT049,1351.0431
FDS22,OUT049,772.94025
FDW24,OUT017,850.7282
FDU24,OUT035,1598.9084
FDA21,OUT027,5208.0234
FDH58,OUT027,3063.2937
FDW36,OUT018,1458.8809
FDI45,OUT027,4730.421
FDU01,OUT018,2759.523
FDF35,OUT027,2722.2478
